_id,code,icao,desc,region,runways,longest,elev,country,city,lat,lon
2625,IGD,LTCT,Iğdır Airport,TR-76,1,9843,3101,TR,Iğdır,39.9766273499,43.8766479492
3029,KZR,LTBZ,Zafer Airport,TR-43,1,9843,3322,TR,Kutahya,39.111456,30.130217
3030,NOP,LTCM,Sinop Airport,TR-57,1,5420,3524,TR,Sinop,42.0158004760742,35.0663986206055
3308,SZF,LTFH,Samsun Çarşamba Airport,TR-55,1,9843,18,TR,Samsun,41.2545013428,36.5671005249
3310,NKT,LTCV,Sirnak Airport,TR-73,1,9843,2038,TR,Sirnak,37.359722,42.062500
3311,YKO,LTCW,Hakkari Selahaddin Eyyubi Airport,TR-30,1,10499,2038,TR,Hakkari,37.551667,44.233611
3312,OGU,LTCB,Ordu Giresun Airport,TR-28,1,9843,18,TR,Ordu/Giresun,40.966667,38.066667
222,TAB,TTCP,Tobago-Crown Point Airport,TT-WTO,1,9002,38,TT,Scarborough,11.1497001647949,-60.8321990966797
223,POS,TTPP,"Port of Spain, Piarco International Airport",TT-TUP,1,10500,58,TT,Port of Spain,10.5953998565674,-61.3372001647949
2218,FUN,NGFU,Funafuti International Airport,TV-FUN,1,5000,9,TV,Funafuti,-8.525,179.195999
205,TPE,RCTP,Taiwan Taoyuan International Airport,TW-TAO,2,12008,106,TW,Taipei,25.0776996612549,121.233001708984
457,KHH,RCKH,Kaohsiung International Airport,TW-KHH,1,10335,31,TW,Kaohsiung City,22.5771007537842,120.349998474121
745,TSA,RCSS,Taipei Songshan Airport,TW-TPE,1,8547,18,TW,Taipei City,25.0694007873535,121.552001953125
879,RMQ,RCMQ,Taichung Ching Chuang Kang Airport,TW-TXG,1,12000,663,TW,Taichung City,24.2646999359131,120.621002197266
880,TNN,RCNN,Tainan Airport,TW-TNN,2,10007,63,TW,Tainan City,22.9503993988037,120.206001281738
2399,KNH,RCBS,Kinmen Airport,TW-X-KM,1,9865,93,TW,Shang-I,24.4279003143311,118.359001159668
2400,TTT,RCFN,Taitung Airport,TW-TTT,1,7999,143,TW,Taitung City,22.7549991607666,121.101997375488
2401,MZG,RCQC,Makung Airport,TW-PEN,1,9843,103,TW,Makung City,23.5687007904053,119.627998352051
2402,HUN,RCYU,Hualien Airport,TW-HUA,3,9022,52,TW,Hualien City,24.023099899292,121.61799621582
548,JRO,HTKJ,Kilimanjaro International Airport,TZ-26,1,11834,2932,TZ,Arusha,-3.42940998077,37.0745010376
822,DAR,HTDA,Julius Nyerere International Airport,TZ-02,2,9843,182,TZ,Dar es Salaam,-6.87810993195,39.2025985718
1726,ZNZ,HTZA,Abeid Amani Karume International Airport,TZ-07,1,8077,54,TZ,Zanzibar,-6.22202014923,39.224899292
2062,ARK,HTAR,Arusha Airport,TZ-01,1,5377,4550,TZ,Arusha,-3.36778998374939,36.63330078125
2063,MBI,HTMB,Mbeya Airport,TZ-14,1,4921,5600,TZ,Mbeya,-8.91699981689453,33.4669990539551
2064,MYW,HTMT,Mtwara Airport,TZ-17,2,7410,371,TZ,Mtwara,-10.3390998840332,40.1818008422852
2065,MWZ,HTMW,Mwanza Airport,TZ-18,1,10212,3763,TZ,Mwanza,-2.4444899559021,32.9327011108398
3079,BKZ,HTBU,Bukoba Airport,TZ-05,1,3445,3745,TZ,Bukoba,-1.332,31.8212
3409,TKQ,HTKA,Kigoma Airport,TZ-08,1,5906,2700,TZ,Kigoma,-4.8862,29.6709
342,KBP,UKBB,Boryspil International Airport,UA-32,2,13123,427,UA,Kiev,50.3450012207031,30.8946990966797
1196,HRK,UKHH,Kharkiv International Airport,UA-63,1,7285,508,UA,Kharkiv,49.9248008728027,36.2900009155273
1229,DNK,UKDD,Dnipropetrovsk International Airport,UA-12,1,9320,481,UA,Dnipropetrovsk,48.3572006225586,35.1006011962891
1230,LWO,UKLL,Lviv International Airport,UA-46,1,10843,1071,UA,Lviv,49.8125,23.9561004638672
1231,ODS,UKOO,Odessa International Airport,UA-51,3,9183,172,UA,Odessa,46.4267997741699,30.6765003204346
1389,DOK,UKCC,Donetsk International Airport,UA-14,1,13123,791,UA,Donetsk,48.073600769043,37.7397003173828
1390,IEV,UKKK,Kiev Zhuliany International Airport,UA-32,1,5905,586,UA,Kiev,50.4016990661621,30.4496994018555
2668,OZH,UKDE,Zaporizhzhia International Airport,UA-23,1,8210,373,UA,Zaporizhia,47.867000579834,35.3157005310059
2669,UKS,UKFB,Belbek Airport,UA-43,1,9865,344,UA,Sevastopol,44.688999176,33.5709991455
2670,SIP,UKFF,Simferopol International Airport,UA-43,2,12142,639,UA,Simferopol,45.0522003173828,33.9751014709473
2671,IFO,UKLI,Ivano-Frankivsk International Airport,UA-26,1,8226,919,UA,Ivano-Frankivsk,48.8842010498047,24.6861000061035
2672,UDJ,UKLU,Uzhhorod International Airport,UA-21,1,6686,383,UA,Uzhhorod,48.6343002319336,22.2633991241455
2673,VIN,UKWW,Vinnytsia/Gavyryshivka Airport,UA-05,1,8202,961,UA,Vinnitsa,49.242531,28.613778
3309,KHE,UKOH,Chernobayevka Airport,UA-65,1,8202,148,UA,Kherson,46.6758003235,32.506401062
3360,CWC,UKLN,Chernivtsi International Airport,UA-77,1,7270,826,UA,Chernivtsi,48.2593002319336,25.9808006286621
325,EBB,HUEN,Entebbe International Airport,UG-102,2,12000,3782,UG,Kampala,0.0423859991133213,32.4435005187988
2066,RUA,HUAR,Arua Airport,UG-303,1,5600,3951,UG,Arua,3.04999995231628,30.9169998168945
2067,KSE,HUKS,Kasese Airport,UG-406,1,5151,3146,UG,Kasese,0.18299999833107,30.1000003814697
2068,PAF,HUPA,Pakuba Airport,UG-U-A,1,5528,2365,UG,Pakuba,2.202222,31.554444
49,LHR,EGLL,London Heathrow,GB-ENG,2,12799,83,UK,London,51.4706001282,-0.461941003799
50,LGW,EGKK,London Gatwick,GB-ENG,2,10364,202,UK,London,51.1481018066406,-0.190277993679047
84,MAN,EGCC,Manchester Airport,GB-ENG,2,10000,257,UK,Manchester,53.3536987304688,-2.27495002746582
88,LCY,EGLC,London City Airport,GB-ENG,1,4948,19,UK,London,51.505278,0.055278
94,STN,EGSS,London Stansted Airport,GB-ENG,1,10003,348,UK,London,51.8849983215,0.234999999404
95,EMA,EGNX,East Midlands Airport,GB-ENG,1,9491,306,UK,Nottingham,52.8311004639,-1.32806003094
96,EDI,EGPH,Edinburgh Airport,GB-SCT,3,8400,135,UK,Edinburgh,55.9500007629395,-3.37249994277954
97,GLA,EGPF,Glasgow International Airport,GB-SCT,2,8720,26,UK,Glasgow,55.8718986511,-4.43306016922
98,LPL,EGGP,Liverpool John Lennon Airport,GB-ENG,1,7500,80,UK,Liverpool,53.3335990905762,-2.8497200012207
206,LTN,EGGW,London Luton Airport,GB-ENG,1,7086,526,UK,London,51.874698638916,-0.368333011865616
229,SOU,EGHI,Southampton Airport,GB-ENG,1,5653,44,UK,Southampton,50.9502983093262,-1.35679996013641
253,LBA,EGNM,Leeds Bradford Airport,GB-ENG,1,7382,681,UK,Leeds,53.8658981323242,-1.66057002544403
254,ABZ,EGPD,Aberdeen Dyce Airport,GB-SCT,4,6001,215,UK,Aberdeen,57.2019004821777,-2.19777989387512
260,BRS,EGGD,Bristol International Airport,GB-ENG,1,6598,622,UK,Bristol,51.3827018737793,-2.7190899848938
261,NCL,EGNT,Newcastle Airport,GB-ENG,1,7642,266,UK,Newcastle,55.0374984741211,-1.69166994094849
324,BHD,EGAC,George Best Belfast City Airport,GB-NIR,1,6001,15,UK,Belfast,54.6180992126465,-5.87249994277954
451,BHX,EGBB,Birmingham International Airport,GB-ENG,1,8527,327,UK,Birmingham,52.4538993835,-1.74802994728
452,INV,EGPE,Inverness Airport,GB-SCT,2,6191,31,UK,Inverness,57.5424995422363,-4.0475001335144
475,BFS,EGAA,Belfast International Airport,GB-NIR,2,9121,268,UK,Belfast,54.6575012207,-6.21582984924
476,NQY,EGHQ,Newquay Cornwall Airport,GB-ENG,1,9006,390,UK,Newquay,50.440601348877,-4.99540996551514
534,CWL,EGFF,Cardiff International Airport,GB-WLS,1,7848,220,UK,Cardiff,51.3967018127441,-3.34332990646362
535,SEN,EGMC,London Southend Airport,GB-ENG,1,5023,49,UK,Southend,51.5713996887207,0.695555984973907
536,HUY,EGNJ,Humberside Airport,GB-ENG,2,7205,121,UK,Grimsby,53.5744018554688,-0.350832998752594
537,MME,EGNV,Durham Tees Valley Airport,GB-ENG,1,7516,120,UK,Durham,54.5092010498047,-1.42940998077393
538,NWI,EGSH,Norwich International Airport,GB-ENG,2,6040,117,UK,Norwich,52.6758003235,1.28278005123
539,EXT,EGTE,Exeter International Airport,GB-ENG,2,6834,102,UK,Exeter,50.7344017028809,-3.41388988494873
1266,BOH,EGHH,Bournemouth Airport,GB-ENG,1,7451,38,UK,Bournemouth,50.7799987792969,-1.84249997138977
1267,BLK,EGNH,Blackpool International Airport,GB-ENG,3,6132,34,UK,Blackpool,53.7717018127441,-3.02860999107361
1268,PIK,EGPK,Glasgow Prestwick Airport,GB-SCT,2,9800,65,UK,Glasgow,55.5093994140625,-4.586669921875
1357,LDY,EGAE,City of Derry Airport,GB-NIR,2,6076,22,UK,Derry,55.0428009033203,-7.16110992431641
1358,CAL,EGEC,Campbeltown Airport,GB-SCT,1,10003,42,UK,Campbeltown,55.437198638916,-5.6863899230957
1359,KOI,EGPA,Kirkwall Airport,GB-SCT,3,4685,50,UK,Orkney Islands,58.9578018188477,-2.90499997138977
1360,LSI,EGPB,"Sumburgh Airport, Shetland Islands",GB-SCT,3,4678,20,UK,Lerwick,59.8788986206055,-1.29556000232697
1361,WIC,EGPC,Wick Airport,GB-SCT,2,5988,126,UK,Wick,58.4589004516602,-3.09306001663208
1362,ILY,EGPI,Islay Airport,GB-SCT,2,5069,56,UK,Port Ellen,55.6819000244141,-6.25666999816895
1363,BEB,EGPL,Benbecula Airport,GB-SCT,2,6024,19,UK,Balivanich,57.4810981750488,-7.36278009414673
1364,SYY,EGPO,Stornoway Airport,GB-SCT,2,7218,26,UK,Stornoway,58.2155990600586,-6.33111000061035
1365,BRR,EGPR,Barra Airport,GB-SCT,3,2776,5,UK,Eoligarry,57.0228004455566,-7.44305992126465
1366,TRE,EGPU,Tiree Airport,GB-SCT,3,4600,38,UK,Balemartine,56.4991989135742,-6.86917018890381
1420,DND,EGPN,Dundee Airport,GB-SCT,1,4593,17,UK,Dundee,56.4524993896484,-3.02583003044128
1735,DSA,EGCN,Robin Hood Doncaster Sheffield Airport,GB-ENG,1,9491,55,UK,Doncaster,53.4805378105,-1.01065635681
1929,GLO,EGBJ,Gloucestershire Airport,GB-ENG,3,4656,101,UK,Staverton,51.8941993713379,-2.16722011566162
1930,EOI,EGED,Eday Airport,GB-SCT,2,1896,10,UK,Eday,59.190601348877,-2.77221989631653
1931,NRL,EGEN,North Ronaldsay Airport,GB-SCT,3,1729,40,UK,North Ronaldsay,59.3675003052,-2.43443989754
1932,PPW,EGEP,Papa Westray Airport,GB-SCT,3,1729,91,UK,Papa Westray,59.3516998291,-2.90027999878
1933,SOY,EGER,Stronsay Airport,GB-SCT,3,1689,39,UK,Stronsay,59.1553001404,-2.64139008522
1934,NDY,EGES,Sanday Airport,GB-SCT,3,1532,68,UK,Sanday,59.250301361084,-2.57666993141174
1935,WRY,EGEW,Westray Airport,GB-SCT,3,1729,29,UK,Westray,59.3502998352,-2.95000004768
1936,ISC,EGHE,St. Mary's Airport,GB-ENG,3,1968,116,UK,St. Mary's,49.9132995605469,-6.29166984558105
1938,CEG,EGNR,Hawarden Airport,GB-WLS,1,6702,45,UK,Hawarden,53.1781005859375,-2.97778010368347
1939,VLY,EGOV,Anglesey Airport,GB-WLS,3,7513,37,UK,Angelsey,53.2481002808,-4.53533983231
3018,LEQ,EGHC,Land's End Airport,GB-ENG,4,2598,401,UK,Land's End,50.1027984619141,-5.67055988311768
3307,CVT,EGBE,Coventry Airport,GB-ENG,1,5988,267,UK,Coventry,52.3697013855,-1.47971999645
3334,BZZ,EGVN,RAF Brize Norton,GB-ENG,1,10007,288,UK,Oxford/Brize Norton,51.749964,-1.58361995220184
3370,FIE,EGEF,"Shetland Islands, Fair Isle Airport",GB-SCT,1,1667,223,UK,Fair Isle,59.5358009338379,-1.62805998325348
3371,LWK,EGET,Tingwall Airport,GB-SCT,1,2395,43,UK,Lerwick,60.192199707,-1.24361002445
3372,FOA,none,Foula Airport,GB-SCT,1,1444,150,UK,Foula,60.1209983825684,-2.05200004577637
3373,PSV,none,Papa Stour Airport,GB-SCT,1,1465,59,UK,Papa Stour Island,60.3217010498047,-1.69306004047394
1,ATL,KATL,Hartsfield - Jackson Atlanta International Airport,US-GA,5,12390,1026,US,Atlanta,33.6366996765137,-84.4281005859375
2,ANC,PANC,Anchorage Ted Stevens,US-AK,3,12400,151,US,Anchorage,61.1744003295898,-149.996002197266
3,AUS,KAUS,Austin Bergstrom International Airport,US-TX,2,12250,542,US,Austin,30.1944999694824,-97.6698989868164
4,BNA,KBNA,Nashville International Airport,US-TN,4,11030,599,US,Nashville,36.1245002746582,-86.6781997680664
5,BOS,KBOS,Boston Logan,US-MA,6,10083,19,US,Boston,42.36429977,-71.00520325
6,BWI,KBWI,Baltimore/Washington International Airport,US-MD,3,10502,143,US,Baltimore,39.17539978,-76.66829681
7,DCA,KDCA,Ronald Reagan Washington National Airport,US-DC,3,7169,14,US,Washington D.C.,38.8521003723145,-77.0376968383789
8,DFW,KDFW,Dallas/Fort Worth International Airport,US-TX,7,13401,607,US,Dallas,32.896800994873,-97.0380020141602
9,FLL,KFLL,Fort Lauderdale/Hollywood International Airport,US-FL,2,9000,64,US,Fort Lauderdale,26.0725994110107,-80.152702331543
10,IAD,KIAD,Washington Dulles International Airport,US-VA,4,11500,313,US,Washington D.C.,38.94449997,-77.45580292
11,IAH,KIAH,George Bush Intercontinental,US-TX,5,12001,96,US,Houston,29.9843997955322,-95.3414001464844
12,JFK,KJFK,New York John F. Kennedy International Airport,US-NY,4,14511,12,US,New York,40.63980103,-73.77890015
13,LAX,KLAX,Los Angeles International Airport,US-CA,4,12091,127,US,Los Angeles,33.94250107,-118.4079971
14,LGA,KLGA,New York La Guardia,US-NY,2,7003,20,US,New York,40.77719879,-73.87259674
15,MCO,KMCO,Orlando International Airport,US-FL,4,12005,96,US,Orlando,28.4293994903564,-81.3089981079102
16,MIA,KMIA,Miami International Airport,US-FL,4,13016,8,US,Miami,25.7931995391846,-80.2906036376953
17,MSP,KMSP,Minneapolis-St.Paul International Airport,US-MN,4,11006,841,US,Minneapolis,44.8819999695,-93.2218017578
18,ORD,KORD,Chicago O'Hare International Airport,US-IL,8,13000,672,US,Chicago,41.97859955,-87.90480042
19,PBI,KPBI,Palm Beach International Airport,US-FL,3,10000,19,US,West Palm Beach,26.6832008361816,-80.0955963134766
20,PHX,KPHX,Phoenix Sky Harbor International Airport,US-AZ,3,11489,1135,US,Phoenix,33.4342994689941,-112.012001037598
21,RDU,KRDU,Raleigh-Durham,US-NC,3,10000,435,US,Raleigh,35.8776016235352,-78.7874984741211
22,SEA,KSEA,Seattle-Tacoma,US-WA,3,11901,432,US,Seattle,47.4490013122559,-122.30899810791
23,SFO,KSFO,San Francisco International Airport,US-CA,4,11870,13,US,San Francisco,37.6189994812012,-122.375
24,SJC,KSJC,Norman Y. Mineta San Jose International Airport,US-CA,3,11000,62,US,San Jose,37.3625984191895,-121.929000854492
25,TPA,KTPA,Tampa International Airport,US-FL,3,11002,26,US,Tampa,27.9755001068115,-82.533203125
26,SAN,KSAN,San Diego Lindbergh,US-CA,1,9400,16,US,San Diego,32.7336006165,-117.190002441
27,LGB,KLGB,Long Beach Airport,US-CA,3,10003,60,US,Long Beach,33.81769943,-118.1520004
28,SNA,KSNA,"Orange County/Santa Ana, John Wayne",US-CA,2,5701,56,US,Santa Ana,33.67570114,-117.8679962
29,SLC,KSLC,Salt Lake City,US-UT,4,12002,56,US,Salt Lake City,40.7883987426758,-111.977996826172
30,LAS,KLAS,Las Vegas Mc Carran,US-NV,4,14512,2181,US,Las Vegas,36.08010101,-115.1520004
31,DEN,KDEN,Denver International Airport,US-CO,6,16000,5433,US,Denver,39.8616981506348,-104.672996520996
32,HPN,KHPN,Westchester County,US-NY,2,6549,439,US,White Plains,41.0670013427734,-73.7076034545898
33,SAT,KSAT,San Antonio,US-TX,3,8505,809,US,San Antonio,29.5337009429932,-98.4698028564453
34,MSY,KMSY,New Orleans L. Armstrong,US-LA,2,10104,3,US,New Orleans,29.9934005737305,-90.2580032348633
35,EWR,KEWR,"Newark, Liberty",US-NY,3,11000,17,US,Newark,40.6925010681152,-74.168701171875
36,CID,KCID,The Eastern Iowa Airport,US-IA,2,8600,869,US,Cedar Rapids,41.8847007751465,-91.7108001708984
37,HNL,PHNL,Honolulu International Airport,US-HI,4,12312,13,US,Honolulu,21.3187007904053,-157.921997070312
38,HOU,KHOU,Houston Hobby,US-TX,4,7602,46,US,Houston,29.64539909,-95.27890015
39,ELP,KELP,El Paso International Airport,US-TX,3,12020,3961,US,El Paso,31.80719948,-106.3779984
41,CLE,KCLE,"Cleveland, Hopkins International Airport",US-OH,3,9956,799,US,Cleveland,41.4117012024,-81.8498001099
42,OAK,KOAK,Oakland,US-CA,4,10520,9,US,Oakland,37.7212982177734,-122.221000671387
43,TUS,KTUS,Tucson International Airport,US-AZ,3,10996,2643,US,Tucson,32.1161003112793,-110.94100189209
44,SAF,KSAF,Santa Fe,US-NM,3,8366,6348,US,Santa Fe,35.617099762,-106.088996887
45,PHL,KPHL,Philadelphia International Airport,US-PA,4,10506,36,US,Philadelphia,39.871898651123,-75.241096496582
46,DTW,KDTW,"Detroit Metropolitan, Wayne County",US-MI,6,12003,645,US,Detroit,42.2123985290527,-83.353401184082
83,RSW,KRSW,Southwest Florida International Airport,US-FL,1,12000,30,US,Fort Myers,26.5361995697021,-81.7552032470703
138,TLH,KTLH,Tallahassee Regional Airport,US-FL,2,8000,81,US,Tallahassee,30.3964996337891,-84.3503036499023
147,PIT,KPIT,Pittsburgh International Airport,US-PA,4,11500,1203,US,Pittsburgh,40.49150085,-80.23290253
148,PWM,KPWM,Portland International Jetport Airport,US-ME,2,7200,76,US,Portland,43.64619827,-70.30930328
149,PDX,KPDX,Portland International Airport,US-OR,3,11000,31,US,Portland,45.58869934,-122.5979996
150,OKC,KOKC,"Oaklahoma City, Will Rogers World Airport",US-OK,4,9800,1295,US,Oaklahoma City,35.3931007385254,-97.600700378418
151,ONT,KONT,Ontario International Airport,US-CA,2,12198,944,US,Ontario,34.0559997558594,-117.600997924805
152,ROC,KROC,Greater Rochester International Airport,US-NY,3,8001,559,US,Rochester,43.1189002990723,-77.6724014282227
153,RST,KRST,Rochester International Airport,US-MN,2,9033,1317,US,Rochester,43.9082984924316,-92.5
159,FAI,PAFA,Fairbanks International Airport,US-AK,4,11800,439,US,Fairbanks,64.81510162,-147.8560028
178,CLT,KCLT,Charlotte Douglas International Airport,US-NC,4,10000,748,US,Charlotte,35.2140007019043,-80.9430999755859
181,PSP,KPSP,Palm Springs International Airport,US-CA,2,10000,477,US,Palm Springs,33.8297004699707,-116.50700378418
182,MEM,KMEM,Memphis International Airport,US-TN,4,11120,341,US,Memphis,35.0424003601074,-89.9766998291016
183,CVG,KCVG,Cincinnati Northern Kentucky International Airport,US-KY,4,12000,896,US,Cincinnati,39.0488014221,-84.6678009033
184,IND,KIND,Indianapolis International Airport,US-IN,3,11200,797,US,Indianapolis,39.7173004150391,-86.2944030761719
185,MCI,KMCI,Kansas City International Airport,US-MO,3,10801,1026,US,Kansas City,39.2975997924805,-94.7138977050781
186,DAL,KDAL,Dallas Love Field,US-TX,3,8800,487,US,Dallas,32.8470993041992,-96.8517990112305
187,STL,KSTL,Lambert St Louis International Airport,US-MO,4,11019,618,US,St Louis,38.7486991882324,-90.370002746582
188,ABQ,KABQ,Albuquerque International Sunport Airport,US-NM,4,13793,5355,US,Albuquerque,35.0401992797852,-106.609001159668
189,MKE,KMKE,General Mitchell International Airport,US-WI,5,9690,723,US,Milwaukee,42.9472007751465,-87.896598815918
190,MDW,KMDW,Chicago Midway International Airport,US-IL,5,6522,620,US,Chicago,41.7859992980957,-87.7524032592773
191,HRO,KHRO,"Harrison, Boone County Airport",US-AR,1,6161,1365,US,Harrison,36.2615013122559,-93.1547012329102
192,SLN,KSLN,Salina Municipal Airport,US-KS,4,12300,1288,US,Salina,38.7910003662109,-97.6521987915039
193,OMA,KOMA,Eppley Airfield,US-NE,3,9502,984,US,Omaha,41.3031997680664,-95.8940963745117
194,TUL,KTUL,Tulsa International Airport,US-OK,3,9999,677,US,Tulsa,36.1983985900879,-95.8880996704102
196,OGG,PHOG,"Maui, Kahului Airport",US-HI,2,6995,54,US,Kahului,20.8985996246338,-156.429992675781
211,EYW,KEYW,Key West International Airport,US-FL,1,4801,3,US,Key West,24.5561008453369,-81.7595977783203
227,LIT,KLIT,"Little Rock, Bill and Hillary Clinton National Airport/Adams Field",US-AR,3,8273,262,US,Little Rock,34.7294006348,-92.2242965698
238,ORF,KORF,Norfolk International Airport,US-VA,2,9001,26,US,Norfolk,36.8945999145508,-76.2012023925781
239,JAX,KJAX,Jacksonville International Airport,US-FL,2,10000,30,US,Jacksonville,30.4941005706787,-81.6878967285156
240,PVD,KPVD,"Providence, Theodore Francis Green State Airport",US-RI,2,7166,55,US,Providence,41.7326011657715,-71.4204025268555
242,MDT,KMDT,Harrisburg International Airport,US-PA,2,10001,310,US,Harrisburg,40.1935005188,-76.7633972168
244,SMF,KSMF,Sacramento International Airport,US-CA,2,8601,27,US,Sacramento,38.6954002380371,-121.591003417969
263,COS,KCOS,City of Colorado Springs Municipal Airport,US-CO,3,13501,6187,US,Colorado Springs,38.8058013916016,-104.700996398926
264,HSV,KHSV,Huntsville International Carl T Jones Field,US-AL,2,12600,629,US,Huntsville,34.6371994018555,-86.7751007080078
265,BHM,KBHM,Birmingham-Shuttlesworth International Airport,US-AL,2,10000,650,US,Birmingham,33.56290054,-86.75350189
267,RAP,KRAP,Rapid City Regional Airport,US-SD,2,8701,3204,US,Rapid City,44.0452995300293,-103.056999206543
268,SDF,KSDF,Louisville International Standiford Field,US-KY,3,10850,501,US,Louisville,38.1744003295898,-85.7360000610352
269,BUF,KBUF,Buffalo Niagara International Airport,US-NY,2,8102,728,US,Buffalo,42.94049835,-78.73220062
270,SHV,KSHV,Shreveport Regional Airport,US-LA,2,8351,258,US,Shreveport,32.4466018676758,-93.8255996704102
271,BOI,KBOI,Boise Air Terminal/Gowen field,US-ID,3,10000,2871,US,Boise,43.56439972,-116.2229996
272,LIH,PHLI,"Kuai, Lihue Airport",US-HI,2,6500,153,US,Lihue,21.9759998321533,-159.339004516602
273,LBB,KLBB,Lubbock Preston Smith International Airport,US-TX,3,11500,3282,US,Lubbock,33.6636009216309,-101.822998046875
277,ECP,KECP,Northwest Florida Beaches International Airport,US-FL,1,10000,69,US,Panama City Beach,30.3417,-85.7973
278,HRL,KHRL,"Harlingen, Valley International Airport",US-TX,3,8301,36,US,Harlingen,26.2285003662109,-97.6544036865234
280,RNO,KRNO,Reno Taoe International Airport,US-NV,3,11002,4415,US,Reno,39.4990997314453,-119.767997741699
281,CMH,KCMH,"Columbus, Port Columbus International Airport",US-OH,2,10125,815,US,Columbus,39.9980010986328,-82.8918991088867
282,IDA,KIDA,Idaho Falls Regional Airport,US-ID,2,9002,4744,US,Idaho Falls,43.5145988464355,-112.070999145508
283,ALB,KALB,Albany International Airport,US-NY,2,7200,285,US,Albany,42.7482986450195,-73.8016967773438
288,ICT,KICT,Wichita Mid Continent Airport,US-KS,3,10301,1333,US,Wichita,37.6498985290527,-97.4330978393555
289,MAF,KMAF,Midland International Airport,US-TX,4,9501,2871,US,Midland,31.9424991607666,-102.202003479004
291,BDL,KBDL,Bradley International Airport,US-CT,3,9510,173,US,Hartford,41.9388999939,-72.6831970215
292,BIL,KBIL,Billings Logan International Airport,US-MT,3,10518,3652,US,Billings,45.8077011108398,-108.542999267578
295,SGF,KSGF,Springfield Branson National Airport,US-MO,2,8000,1268,US,Springfield,37.24570084,-93.38860321
296,RIC,KRIC,Richmond International Airport,US-VA,3,9003,167,US,Richmond,37.505199432373,-77.3197021484375
300,TXK,KTXK,Texarkana Regional Webb Field,US-AR,2,6601,390,US,Texarkana,33.4537010192871,-93.9909973144531
301,PIA,KPIA,General Wayne A. Downing Peoria International Airport,US-IL,2,10104,660,US,Peoria,40.6641998291,-89.6932983398
304,ITO,PHTO,Hilo International Airport,US-HI,2,9800,38,US,Hilo,19.721399307251,-155.048004150391
305,LEX,KLEX,Blue Grass Airport,US-KY,1,7003,979,US,Lexington,38.0364990234375,-84.6059036254883
307,ISP,KISP,Long Island Mac Arthur Airport,US-NY,4,7006,99,US,Islip,40.79520035,-73.10019684
308,IAG,KIAG,Niagara Falls International Airport,US-NY,3,9829,589,US,Niagara Falls,43.1072998046875,-78.9461975097656
309,SWF,KSWF,Stewart International Airport,US-NY,2,11818,491,US,Newburgh,41.5041007995605,-74.1047973632812
314,CRP,KCRP,Corpus Christi International Airport,US-TX,2,7508,44,US,Corpus Christi,27.7703990936279,-97.5011978149414
356,ABI,KABI,Abilene Regional Airport,US-TX,3,7202,1791,US,Abilene,32.4113006592,-99.6819000244
357,ACT,KACT,Waco Regional Airport,US-TX,2,6596,516,US,Waco,31.6112995147705,-97.2304992675781
358,CLL,KCLL,Easterwood Field,US-TX,3,7000,320,US,College Station,30.58860016,-96.36380005
359,BMI,KBMI,Central Illinois Regional Airport at Bloomington-Normal,US-IL,3,8000,871,US,Bloomington/Normal,40.47710037,-88.91590118
361,BPT,KBPT,Southeast Texas Regional Airport,US-TX,2,6750,15,US,Beaumont/Port Arthur,29.9507999420166,-94.0206985473633
362,DSM,KDSM,Des Moines International Airport,US-IA,2,9003,958,US,Des Moines,41.5340003967285,-93.6631011962891
363,MYR,KMYR,Myrtle Beach International Airport,US-SC,1,9503,25,US,Myrtle Beach,33.6796989441,-78.9282989502
364,AEX,KAEX,Alexandria International Airport,US-LA,2,9352,89,US,Alexandria,31.3274002075195,-92.5497970581055
368,AMA,KAMA,Rick Husband Amarillo International Airport,US-TX,2,13502,3607,US,Amarillo,35.2193984985352,-101.706001281738
370,BRO,KBRO,Brownsville South Padre Island International Airport,US-TX,3,7400,22,US,Brownsville,25.9067993164062,-97.4259033203125
371,BTR,KBTR,"Baton Rouge Metropolitan, Ryan Field",US-LA,3,7004,70,US,Baton Rouge,30.53319931,-91.14959717
373,CAE,KCAE,Columbia Metropolitan Airport,US-SC,2,8601,236,US,Columbia,33.9388008117676,-81.119499206543
374,CHA,KCHA,Lovell Field,US-TN,2,7400,683,US,Chattanooga,35.0353012084961,-85.2037963867188
375,CHS,KCHS,Charleston Air Force Base-International Airport,US-SC,2,9001,46,US,Charleston,32.89860153,-80.04049683
376,CMI,KCMI,University of Illinois Willard Airport,US-IL,4,8100,755,US,Champaign/Urbana,40.03919983,-88.27809906
377,COU,KCOU,Columbia Regional Airport,US-MO,2,6501,889,US,Columbia,38.8180999755859,-92.219596862793
378,CRW,KCRW,Yeager Airport,US-WV,2,6302,981,US,Charleston,38.3731002807617,-81.5932006835938
379,DAY,KDAY,James M Cox Dayton International Airport,US-OH,3,10900,1009,US,Dayton,39.902400970459,-84.2193984985352
381,DRO,KDRO,Durango La Plata County Airport,US-CO,1,9201,6685,US,Durango,37.1515007019,-107.753997803
382,EVV,KEVV,Evansville Regional Airport,US-IN,3,8021,418,US,Evansville,38.0369987488,-87.5324020386
383,FAR,KFAR,Hector International Airport,US-ND,3,9000,902,US,Fargo,46.9207000732422,-96.815803527832
384,FAT,KFAT,Fresno Yosemite International Airport,US-CA,2,9217,336,US,Fresno,36.7761993408203,-119.718002319336
